0	the feature-length stretch . . . strains the show's concept .
0	在将近80分钟的运行时间内，这种细长的情节感觉特别稀薄。 
0	一部可能会吸引已经被贝恩着迷的人们的电影，但会让其他人都赞叹不已。 
0	戴维斯（David Davis）的表演者有足够的获取力，但她需要重新调整，并以一种看起来像半生半熟的站立常规那样的方式工作。 
0	罗伯茨的电影有史以来最密集的升华。 
0	最终，这部电影再也无法从国外丑陋的陈词滥调和过于霜冻的外表中恢复过来。 帕特洛雇用来验证她的英国人物身份是另一个责任。 
0	这是一部漂亮而令人无法满足的悬疑剧，比在amc上的夜晚更适合在pb上安静的夜晚。 
0	汤姆格林和常春藤联盟学院永远不应出现在帐篷上，尤其是当回报是像偷哈佛那样的未受教育的喜剧时，不能保持80分钟的观看时间是800分钟。 
0	它强调的不是犯罪主的弥赛亚倾向，而是重点是司空见惯的。 
0	伪装大师只跑了71分钟，感觉就像是三个小时。 
0	经过艰辛和艰辛的重做，但远比这两者都令人兴奋。 
0	患有不讨人喜欢的性格和对自己古怪的臀部的自我意识。 
0	毫不奇怪的电影，旨在最大限度地舒适和熟悉。 
0	费森登继续从事有趣的工作，很高兴看到他拥有体面的预算可以做些什么。 但是温迪戈的问题，尽管一直有效，但并不是资源之一。 
0	精神是一种视觉享受，按照摄影棚的标准，它具有很大的机会，但缺乏强烈的叙述性。 
0	它饰演schticky chris rock和偷拍的安东尼·霍普金斯，似乎不在同一电影中。 他们的对比既不具有戏剧性，也不具有喜剧性-只是怪异的东西。 
0	这是最真实的儿童电影。 它充满了冒险和有价值的环保信息，因此对孩子们来说非常好。 另一方面，父母总是会领先于情节，并且没有足够的聪明的暗示可以满足。 
0	认真的重要性所能实现的最巧妙的窍门是，王尔德的炼金术将其转化为奥氏体，以及当时的好莱坞化奥氏体。 
0	tykwer的表面闪光不仅仅与Kieslowski的抒情悲观主义不合； 它完全与基斯洛夫斯基的作品所追求的一切矛盾，包括艺术条件。 
0	《冰河世纪》是第一部由计算机生成的卡通漫画，具有与其他电影一样的感觉，并且可以在早期进行一些冰河起伏。 
0	太光滑了，制造起来不能宣称街头信誉。 
0	樱桃园的编辑不善，通常很笨拙，而且还添加了完全不必要的预贷序列，旨在使某些角色有一个“故事背景”。 ' 
0	随之而来的是大量的血液飞溅，大量的药物引起的肠排空，以及对美国人和英国人之间的文化差异的评论。 
0	一种黑暗的喜剧，它只是为了这样做而引起疾病和痴呆的幽默。 这部电影是没有目的的。 
0	视觉效果令人兴奋的科幻电影，但其电影剧本乏善可陈。 
0	尽管好莱坞的结局有腹部笑声（包括结束线的敲除），但电影结束时感觉就像是一个错失的绝佳机会。 
0	如果说全民都是新生，那幸运的休息就是[cattaneo]大二的低迷。 
0	桑德拉•布洛克和休•格兰特组成了一支出色的团队，但是这部可预见的浪漫喜剧应该会有所失误。 
0	对契kh夫的效忠是尤为令人烦恼的。契director夫的导演迈克尔。 
0	您对导演迈克尔•埃佩特（谜）和编剧尼古拉斯•喀山（命运的逆转）的期望比这种陈词滥调的堆积还要多。 
0	我怀疑，第一个错误是把沙特纳当成一位传奇教授，把库尼斯当成一位出色的大学生-火箭科学家在哪儿？ 
0	戏剧性的场景常常是无意间的有趣，而动作序列-显然是主要事件-却令人惊讶地没有涉及。 
