0	things really get weird , though not particularly scary : the movie is all portent and no content .
0	很难辨别这是疯狂的天才作品，还是仅仅90分钟的青春期后叛乱。 
0	当我们吸收贾的喜怒无常，坏男孩的行为时，他陷入了沉重的泥潭。 
0	相机旋转！ 相机旋转！ 哦，看看那个聪明的角度！ 哇，跳跳！ 
0	戴姆美终于成功地将自己的地位从获得奥斯卡奖的大师转变为低调的工作室黑客。 
0	动作场面悬而未决，只有20辆汽车可堆放，而积蓄的洞孔足够大，足以让火车车厢驶过-如果高空没有把它们全部炸毁。 
0	似乎电影似乎比娱乐我们更感兴趣娱乐自己。 
0	华盛顿像诚实的工人约翰Q（John Q）一样。 阿奇博尔德在基座上然后不断抬高基座。 
0	最终，这部电影相当于由技术极客们讲授的，如果您愿意这样做的话。 
0	比它的前任更快乐。 
0	[盖顿的剧本]用方便的眼光报导了每一个发现和每一层。 
0	全面前线的电影今天在全国范围内开放，几乎可以被归类为电影业的讽刺作品，但是它缺乏慷慨的包容性，这是该流派确定的（即使是不诚实的）特征。 
0	一堆破烂的老派。 
0	当时这种粗鲁的贸易决定性行为表现不佳，现在情况更糟。 
0	令人reality目结舌的大杂烩。 
0	这三根引线可以产生足够的表现，但是这种材料所缺少的是任何深度的感觉。 
0	在这里可能尝试了一些时髦而过分的事情，却顽固地拒绝了凝结，但结果比令人不安的更令人困惑。 
0	这种痛苦的，滑稽的闹剧以疲倦的刻板印象困扰着自己。 。 。 与故事无关的。 
0	简短而甜美，但也比其他任何东西都略微………摆脱了自身行动和启示的后果。 
0	虽然有它的瞬间，但距离宝藏还很远。 
0	对于目标受众还没有初中毕业的大学喜剧，还能期待什么呢？ 
0	附带损害提供了公式上的回报和丰厚的回报，但爆炸趋向于简单地，正确地达到目标。 
0	足以使“充满灵感的生存故事，被时尚的心理惊悚片令人震惊的悬念所包裹”的计划肯定失败了，就像索夫莱（sufflé）出了错。 
0	劳伦斯没有让笑声尽其所能，而是释放了他的标志性杂音-呃，喜剧-像人类的火山或化粪池泛滥，随便挑。 
